text,final_label
"@RealRandallPink Would you expect anything less from a #PathologicalLiar, no not me... #FuckTrump https://t.co/iSUcEuH6hp",1
"My dick, your bitch on it.",1
"RT @Shawnzie3: Foxtrot
Uniform
Charlie
Kilo.",1
@josephljenkins Have heard some hillbilly grumblings that bugs worse in recent years because of MIC shutdown.,3
Does anyone else not think she was the worst dressed ?🥴🥴🥴🥴,1
"' Someone let me know why Drake so cold ? &#1041185;&#1041240;&#1043358;&#1043351;&#1043323; He my favorite rapper , this niggah HARD .",1
@washingtonpost #Rapist should only have incarceration rights. https://t.co/3H36LE2veh,0
"@DRSlaten I view hackers on the same level as shoplifters - bitch slapped into the lake and held until drowning. Harsh, but yeah. Hate.",1
"RT @1deep_williard: ""@1017_Sqquad: Come out her pussy and go in her ass come out her ass and go in her mouth"" that way she won't tell nobod&#8230;",1
I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&#8230; http://t.co/vJCf0R6thU,1
' Have you ever had sex ina cherry red vet witha fat trap Niggah keep that pussy sooo wet &#1043359;&#1043291;&#1041185; .,1
RT @Ih8lightskins__: only a black man can make you feel inferior to a hoe with a 2.0 gpa and no future simply because she has a fat ass and&#8230;,1
"""Let's do nips ahoy and spank me maybe""",1
RT @Harry_Styles: A bird pooped on me.,3
"I woke up and she was already pregnant, fuck dat bitch &#128514;",1
"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James bitch"" so he can whoop that ass! http://t.co/eISMe6kXks",1
@Oskzilla come draw and paint with me niggah!,1
"@Rustydawg19 @Sandersaurus I could sum this up with a good response,But the AFL would ban me for life.People r brai… https://t.co/M5EQkwHcuS",3
"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog",1
@Cee_Murda94 it's almost ya fucking birthday. So act right niglet,1
RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,1
RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,0
"RT @Goldkamp247: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&#8230;",3
Confusing circumstances seem to get in the way of your high ho... More for Virgo http://t.co/nrAAI6dhVx,3
&#8220;@NoGovy: Smh bitches are such haters !!! How dare they do this to her #blackgirls #jealousy http://t.co/i2nnm1Z1&#8221; YOOO LOOOL,1
@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,0
Wowwww this bitch is so ratchet holy crap,1
RT @_JohnFKennedy_: One man's trash is another man's wife #Fact,1
@realDonaldTrump YOU ARE THE WORST POTUS EVER  #trumpdumpster  #TrumpMustResign   #TrumpIsATraitor https://t.co/GpaGFRoirz,3
@Benny_Balboa yall fucking trash boyy!!! #gladbagflow,1
@thedarkknight07 That would suck.,2
"RT @NYRKelsMads: Almost forgot. Posing as an old brawd won't get you pussy, needle dick. Beat it. #LOLLOLLOL http://t.co/5xMvcyILuW",1
Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...,1
Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year &#128514;&#128557;&#128564;,1
"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet.",1
@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,1
#TrumpLapDog @kayleighmcenany get's owned on @CNN &amp; spews nothing but baseless talking point #TrumpLies. #TrumpIsNotAboveTheLaw #TrumpIsATraitor #ImpeachTrump #GOPTraitors #ComplicitGOP #EnemiesOfThePeople #EnemiesOfDemocracy #Vote2020 #Vote2022 #Vote2024 https://t.co/otOfsVRa6M,3
@_BatGangBitchh no hoe,1
"RT @notk4iley: .@UMG so uh, fuck you guys. i don’t make any money off posting my 30 second covers on twitter. fuck you for censoring creati…",2
@EntMagazine @magisto @digitalskeptic we have a project that could lead into a military program but requires a full op mock up for testing,3
"@realDonaldTrump But then again, you are the BIGGEST HYPOCRITE going, so what else would anyone expect of you! #DoucheBag https://t.co/o0WQVWC31p",1
Fitzpatrick is trash bruh,3
You bitches are crazy,1
"RT @jiminhopeworld: OK I'LL POST MORE INFO SOON BUT I'LL BE GIVING AWAY A FREE JIMIN BOOKMARK! idk why im talking in caps loool

a thank yo…",3
RT @_BucketsMcnasty: U bitches boring,1
"Dead af, stupid bitches still talking shit &#128514;",1
What pleasure do you get by killing a #livingbeing? I dont think I am wrong in arguing would be the same feeling for a #murderer #convict https://t.co/UU8udboOAd,1
"@zachreini does ""smdh"" stand for ""suck my dick, hoe""?",1
"@realDonaldTrump Dude ... you’ve all but admitted your crimes.  Give it a rest - we all know you’re guilty, inept, uneducated and crapping all over the Constitution.  #TrumpIsATraitor  #russiaownstrump #CorruptGOP",1
"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",0
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z,3
Fuk dat bitch lol @dropolo voice,1
Extended Due date of DIR 3 E KYC – 30th June 2019 https://t.co/eOy97OQN0x https://t.co/xna7JBH9fK,3
@5Dimes fuck you tony...you greaseball piece of shit-,1
"Niggas wonder why bitches be on that ""fucc a nigga shit"" cuz these niggas be on that ""she just another bitch"" shit &#128175;",1
Never will you ever see another series where the characters look absolutely gay but are the manliest mother fuckers… https://t.co/7IAAeQy1iD,0
"@narendramodi #Congratulations P.M. we are happy to have you our #prime minister. I would like to request you take some #strict action against #rapist, make some strict #rules against them. Numbers of rape are #increasing day by day instead of #reducing...",3
RT @CHIZMAGA: Joe DiGenova says he’s been informed by the Office of Inspector General that the FISA Warrants to spy on the Trump Campaign w…,0
"RT @piiidgeon: Anyways what we've learned tonight is that kpoppies suck balls, it's immature to call people emo as in insult and go stan an…",2
RT @NavyAssLos: Hunter Hurt Helmsley RT @Rich_GMI: Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig&#8230;,3
"Our hero! @realDonaldTrump . 1. Create problem, 2. Fix problem he caused, 3. Declare victory. #douchebag",0
"RT @Thatindianbruh: Rise of the planet of the apes doin a musical???

http://t.co/9ZxzlHti2M",3
&#8220;@TooEffinCool The hoes love... #oomf &#128527; lol&#8221;,1
RT @waymoflydenu: Why y'all hoes in such a hurry to be single mothers?,1
"RT @Zag_OX: Your girl hold my dick like a wii controller
Where's your bitch, nigga? We control her",1
RT @SHOWtibzLOVE: Really don’t think we need more malls https://t.co/vedGm8gmGk,3
Every one in the country is aware if what's happening with doctors in west Bengal &amp; in India &amp; this is no way any ruling government should treat it's people.   It's high time people speak up &amp; this is should not die down easily.   #DoctorsFightBack #Kolkata #India,3
RT @OpTicMBoZe: Nah I’m about sick of not being able to fall asleep 🤬🤦🏻‍♂️,3
"Vote #Johnson, get James Cleverly doing #PMQs for him every week. #WheresBoris #BorisJohnsonShouldNotBePM",3
"They ""democrats"" are destroying every fabric of our country. They're a lying sack of shit, when they say they stand… https://t.co/GGxADgL0DP",2
"we tear the club up, you too borin for the bitch get ya funds up",2
"RT @daraobriain: Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken. Incredible day for #tdf",3
#ShameOnICC wondering the number of gaalis ICC is going to get in case IND-PAK match is cancelled on account of rain!!,3
DCC bitches knocked out on the grass,1
RT @LilFrenchy__: corny sex being having you wanna kill that bitch right then &amp; there &#128514;&#128553;&#128545;,1
"RT @Hits_BIunts: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;",1
"@realDonaldTrump You sound scared donnie, but of whom? #TrumpIsScared #TrumpIsATraitor #ImpeachDonaldTrumpNOW https://t.co/cMju29UWZV",3
You know these hoes wishy washy !,1
@AbstractLife two trash ass passes you know damn well you saw it too. on 2nd and 3rd down. before Santos won the game.,1
Pau a hoe. How u gon play after the trade deadline,1
RT @ChrisTahjay: When you carry yourself at a high as standard itll make a bitch that carry they self like trash uncomfortable,2
"@DrMalvo @_Rotten__ 
Who is da ""we"" whitey?",1
Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,1
#QuestionOfTheDay: #Quiz    542. Which blood group is called universal donor ?    [A] AB+  [B] AB-  [C] O+  [D] O-    Answer✍ &amp; Test Ur GK  541st Ans: [A] Kerala.    Plz #Like &amp; #Retweet🔃    #WorldBloodDonorDay  #MamataLosingControl  #RainStopsMatch #ShameOnICC  #FridayMotivation #instagramdown,3
"RT @gigglegguk: hobi pronouncing ""ich werde diesen abend nicht vergessen"" (""i will never forget this evening"" in german) in the tiniest fon…",3
There are 2 types of niggas in this world. Real niggas ... &amp; bitch niggas,1
RT @Cam_Major: naw no bs tho...if u under lets say 20 and u got like 15 bodies...u def a hoe lol. theres no debating that.,1
I don't need no savin' I need to get fucking high and get some pussy.,1
@Chykalet naw u just retarded kinfolk lol,1
@Mahdyymahd @SoftestMuffin @_tee13 @TorahBlaze like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch,1
RT @TorahBlaze: @densonkeith a captain save a hoe just jumped in the convo to save these hoes LLS,1
".@SarahPalinUSA Wow, ""impeachment."" Look at you using your Vocab Workshop words. Guess we were only half wrong about you being a dumb cunt.",1
#DefeatGOPin2020  #DictatorTrump #ImpeachmentInquiryNow #ImpeachmentHearingsNow  #TraitorTrump #TreasonousTraitorTrump  #TrumpisaTraitor  #TreasonousTrump #treason   Trump blocks three Florida congresswomen from visiting Homestead child detention center https://t.co/4U8tL7LbN8,0
At the MLK march tryna find a man bitch we see U,1
@mkkberger juss the way she stands screams bitch! Lmao @mlwberger @bigbergerc,1
BJP MP Ananth Kumar Hegde caught on camera beating up doctor at Karnataka hospital   https://t.co/OhxJqT5N0w  #Savethedoctors   #DoctorsProtest   #DoctorsFightBack   #DoctorsStrike,3
@ShesLeslee you sure ?. . . And lmao pussy!,1
@jennahnorberg because its retarded. lol jk were the same,1
Yeah hoe. http://t.co/qZXi0IuFCf,1
"Niggas cant stand me cuz they bitches be feelin a nigga . Get mad at yo so called ""girl""",1
@ferretvillager That's so stupid,3
"All my life i been this cold, all my nights been With hoes.",1
"RT @MagicalBoy1210: ""I found you.""
""I found you too.""

181014

#강다니엘 #다니엘
#워너원 #Kangdaniel https://t.co/NVE3IZYK7L",3
"RT @Oreo: Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. #OreoCookieBalls http://t.co/I3iyRL72sD http://t.co/wNzBh&#8230;",3
I just wanna slit this mf throat,0
"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !",1
#THEBOONDOCKS at 10:30 my nicca!,3
N%a hit the butta slide at the end of that bitch &#128514;,1
What mad cunt created masturbating? That dude needs a high 5...,1
We're a good match cuz we both retarded...n weed,1
&#8220;@OhThatsLee Uhoh you got the hoes lol RT @verbally_abrupt: Y'all I found this letter on my car. http://t.co/lu58HimXxS&#8221; Naaah,1
"RT @_AshCrackk: My bitch bad, she from the island",1
#ShameOnICC what the f is this if India pak match rained how much loss to icc,3
If its going to rain its the biggest loss for   @ICC and @cricketworldcup nobody on earth would miss the treat How cheap tactics by the hosts if two games are washed out for 🇮🇳 then its a conspiracy by hosts shame as a cricketing nation #England #ShameOnICC   #INDvPAK #CWC19 https://t.co/SxQD3mSG8a,0
@RavenPeltier_ these hoes ain't loyal,1
can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,3
RT @ZekeJMiller: RT @bobschieffer: Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &#8212; ho&#8230;,3
"""But I need a bad bitch that's hotter than me"" might be the realist shit PartyNextDoor ever said. That's how I be feelin everyday",1
@princessdaddyve They cooperated as much as they could before your friend her twted their private info just like th… https://t.co/R7XppllCZ0,3
Mamta is pissed off at the doctor because someone told her their handwriting is more ligible than her artworks! @MamataOfficial @AITCofficial  #DoctorsUnderOppression  #DoctorsFightBack   #MamataLosingControl #SaveBengal #Savethedoctors,1
@Bitcheslovestar The only one of Mary's friends I like so you other bitches don't exist &#128514;&#128514;&#128564;&#128564;&#128564;&#128564;&#128164;&#9995;&#9996;&#65039;,1
@Viri_BraceFacee no problem my niggah &#128076;,1
I'm a hoe for that &#128557;&#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;,1
RT @EvanBecker513: @whattheflocka @zooyorkinit bitch. We could have went to als. But NOOOOOOOO. &#128545;&#128545;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#127849;&#128053;,1
"@lordjamar your disgusting, you should be banned from talking about Hiphop, retards like you belong in the 40's with your retarded ass logic",1
hahaha damn dirtyyyy hoes,1
RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf,3
What barrel of trash doesn't smell as bad? RT @Jay_F5 Imagine Dragons or Nickelback?,3
"@realDonaldTrump You literally admitted you’d commit a felony to get elected.  Barr, if he actually followed the law, would have arrested you.  Stop harassing America.  PS: We all know Iran is innocent and you are just trying to distract from your latest felony.  #TrumpIsATraitor #TrumpColluded",0
RT @ripienaar: Fox News presenters mock female pilot who took part in campaign against Isis #wtf http://t.co/MLKY9ZSen2,3
"@PrinceDemitri @TheWeek @russlljones Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",3
